age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
41,Private,152629,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
66,Private,284021,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Self-emp-inc,191776,Masters,14,Divorced,Sales,Unmarried,White,Female,25236,0,42,United-States,>50K
43,Private,313022,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4386,0,40,United-States,>50K
41,Private,406603,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,6,Iran,<=50K
37,Private,259785,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
66,Local-gov,75134,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K
27,Private,336951,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K
38,Private,190776,Assoc-acdm,12,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
72,Self-emp-inc,473748,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,25,United-States,>50K
20,Private,163003,HS-grad,9,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,15,United-States,<=50K
33,Private,209768,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
24,Private,258120,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,55,Jamaica,<=50K
49,Private,110015,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Greece,<=50K
46,Federal-gov,43206,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,50,United-States,>50K
21,Federal-gov,169003,12th,8,Never-married,Adm-clerical,Own-child,Black,Male,0,0,25,United-States,<=50K
39,Private,31670,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,<=50K
49,Private,154451,11th,7,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,35,United-States,<=50K
43,Private,124692,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
51,Federal-gov,306784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K
58,Private,87329,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
63,?,198559,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,16,United-States,<=50K
34,Private,115488,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
21,State-gov,166704,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K
51,Self-emp-inc,162327,11th,7,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,152004,11th,7,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,<=50K
63,Private,66634,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,<=50K
38,Self-emp-not-inc,180220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
31,Private,595000,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Female,0,0,35,United-States,<=50K
21,Private,83033,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,Germany,<=50K
63,Private,273010,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,3471,0,40,United-States,<=50K
22,Private,180052,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,<=50K
20,Private,233624,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
54,Private,249860,11th,7,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,10,United-States,<=50K
21,Private,190227,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
59,State-gov,163047,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
18,Private,577521,11th,7,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,<=50K
39,Private,114079,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,113062,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,7,United-States,<=50K
67,Private,217028,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,178469,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
73,Self-emp-inc,92886,10th,6,Widowed,Sales,Unmarried,White,Female,0,0,40,Canada,<=50K
38,Self-emp-not-inc,214008,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
32,Self-emp-not-inc,319280,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,<=50K
32,Private,32732,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
20,Private,112668,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
60,?,112821,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,35,United-States,>50K
41,Self-emp-inc,82049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,286989,Preschool,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,100135,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K
52,State-gov,303462,Some-college,10,Separated,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,193106,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K
17,Private,100828,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
21,Private,35424,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
26,Private,410240,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,108293,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2205,40,United-States,<=50K
67,?,407618,9th,5,Divorced,?,Not-in-family,White,Female,2050,0,40,United-States,<=50K
38,Private,229180,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,Cuba,<=50K
48,Private,118831,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,<=50K
30,Private,267161,Some-college,10,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,45,United-States,<=50K
24,Private,104146,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
25,Private,34402,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1590,60,United-States,<=50K
21,Private,129699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,95150,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
47,Local-gov,121124,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
47,Federal-gov,282830,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
29,Private,87507,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,60,India,<=50K
56,Private,198388,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
64,Private,92115,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,254973,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,>50K
19,Private,138153,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
58,Local-gov,217775,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
40,Private,141657,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Private,172230,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,227994,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,<=50K
40,Private,99434,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,<=50K
28,Private,259840,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
47,State-gov,469907,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1740,40,United-States,<=50K
50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K
52,Private,145409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,Canada,>50K
56,Private,444089,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,65372,Doctorate,16,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,>50K
30,Private,341346,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
49,Self-emp-not-inc,110457,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
22,Private,164922,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,160932,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,>50K
50,Self-emp-inc,287598,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States,<=50K
37,Private,32709,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,>50K
45,Self-emp-not-inc,40666,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K
32,Private,182975,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States,<=50K
22,Private,71469,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
47,Self-emp-not-inc,107231,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
54,Self-emp-not-inc,82551,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,10,United-States,<=50K
28,Private,224634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K
20,Private,362999,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
25,?,219987,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,13,United-States,<=50K
29,Private,247151,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
22,?,179973,Assoc-voc,11,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
19,Private,156587,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
52,Private,99736,Masters,14,Divorced,Prof-specialty,Unmarried,White,Male,15020,0,50,United-States,>50K
26,Private,109080,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K
20,?,201766,Some-college,10,Never-married,?,Own-child,White,Female,0,0,35,United-States,<=50K
54,Private,94055,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
56,Private,318329,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,62865,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
63,Self-emp-not-inc,35021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,32,China,>50K
40,Private,192381,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
45,Self-emp-inc,34091,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,>50K
53,Private,299080,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
42,Self-emp-not-inc,198692,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,>50K
31,Private,197672,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,315110,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K
27,Private,220754,Doctorate,16,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,64292,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,126060,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
58,State-gov,136982,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,40,Honduras,<=50K
45,State-gov,271962,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,177929,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,<=50K
32,Private,199963,11th,7,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
40,Private,135056,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
45,Private,202812,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
39,State-gov,201105,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,>50K
19,Private,144161,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
45,Private,170846,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
45,Private,112929,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,35,United-States,<=50K
33,Private,132832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
40,Private,220589,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
27,Private,423250,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
20,Private,285295,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,?,<=50K
18,?,192399,Some-college,10,Never-married,?,Own-child,White,Male,0,0,60,United-States,<=50K
42,Private,383493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Private,116613,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Portugal,<=50K
17,Private,95909,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K
41,Private,82319,12th,8,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,<=50K
26,Private,276624,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,148709,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,<=50K
36,Private,128382,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,45,United-States,<=50K
32,Private,198452,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,<=50K
50,Private,378747,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K
18,Private,116528,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K
60,Private,216690,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,?,<=50K
24,Self-emp-inc,493034,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,13550,0,50,United-States,>50K
55,Private,354923,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,231085,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K
19,Private,186159,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Self-emp-inc,332355,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K
47,Private,123207,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
31,Private,185528,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,35,United-States,<=50K
21,Private,197583,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
32,Federal-gov,148138,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,2002,40,Iran,<=50K
21,Private,109414,Some-college,10,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,1974,40,United-States,<=50K
26,Private,174592,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Local-gov,184678,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,515025,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,<=50K
29,Federal-gov,229300,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
50,Private,200618,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
28,Private,150309,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,0,0,45,United-States,<=50K
36,Private,210945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
43,Private,120277,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,141481,11th,7,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,50,United-States,<=50K
45,Private,168837,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K
34,Private,52537,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,30,United-States,<=50K
19,Private,175652,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,15,United-States,<=50K
40,Private,179735,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
49,Private,122177,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,80,United-States,<=50K
46,Local-gov,202560,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,1408,40,United-States,<=50K
45,Private,51664,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,148948,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
46,Private,428350,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
50,Private,305319,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,198997,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,<=50K
20,Private,38772,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K
33,Local-gov,83671,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,<=50K
29,Private,265638,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
57,Self-emp-inc,61885,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,60,United-States,>50K
32,Private,227214,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,40,Ecuador,<=50K
35,Private,308945,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,75,United-States,<=50K
27,Private,188576,Bachelors,13,Separated,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,>50K
31,Local-gov,149184,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States,>50K
23,Private,435604,Assoc-voc,11,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
35,Local-gov,107233,HS-grad,9,Never-married,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,55,United-States,<=50K
33,Self-emp-not-inc,38223,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States,<=50K
37,Self-emp-inc,39089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,50,United-States,>50K
58,Federal-gov,81973,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,1485,40,United-States,>50K
57,Private,245193,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K
34,Private,309513,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
70,Private,77219,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
43,Private,350661,Prof-school,15,Separated,Tech-support,Not-in-family,White,Male,0,0,50,Columbia,>50K
49,Self-emp-not-inc,179048,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Greece,<=50K
33,Private,198660,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States,>50K
22,Private,210165,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
23,Private,227943,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
18,Private,423024,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,20,United-States,<=50K
47,Private,168195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
26,Private,211435,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,213008,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Japan,<=50K
37,Private,191754,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States,>50K
59,Private,99248,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
58,Private,140363,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,36,United-States,<=50K
30,Private,308812,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,<=50K
70,Private,220589,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,12,United-States,<=50K
38,Private,120074,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K
36,Private,156400,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
26,Self-emp-not-inc,202560,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
30,Local-gov,370990,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
22,Private,291386,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,348416,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,379046,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
28,Private,142764,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Private,168071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K
20,Private,245297,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K
21,Private,117210,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,48343,11th,7,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K
58,Private,289364,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States,>50K
50,Private,192982,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,1848,40,United-States,>50K
51,Federal-gov,190333,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,202450,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K
42,Private,37937,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
32,Private,272944,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,117865,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,90,United-States,<=50K
64,Self-emp-not-inc,106538,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
47,Private,155659,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
61,Self-emp-not-inc,133969,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,63,South,<=50K
47,Private,120131,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,185459,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
31,Private,43716,Assoc-voc,11,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,43,United-States,<=50K
17,State-gov,117906,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,124692,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
53,Self-emp-not-inc,35295,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,60,United-States,>50K
31,State-gov,255830,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,45,United-States,<=50K
52,Self-emp-not-inc,162381,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
24,?,196388,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,0,0,12,United-States,<=50K
48,Private,240231,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Japan,>50K
53,Local-gov,221722,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States,>50K
29,State-gov,382272,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,224531,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,>50K
60,Private,27886,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,Private,227915,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,33,United-States,<=50K
34,?,353881,Assoc-voc,11,Married-civ-spouse,?,Husband,White,Male,3103,0,60,United-States,>50K
22,Private,188950,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,105021,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K
56,Private,208415,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,?,<=50K
